"","Amazilia tzacatl","Anthracothorax nigricollis","Arremon brunneinucha","Atlapetes albinucha","Aulacorhynchus albivitta","Camptostoma obsoletum","Catharus aurantiirostris","Cercomacroides parkeri","Chlorostilbon melanorhynchus","Coereba flaveola","Colibri cyanotus","Columbina talpacoti","Crotophaga ani","Cyanocorax yncas","Elaenia flavogaster","Elaenia frantzii","Eubucco bourcierii","Grallaria guatimalensis","Grallaria ruficapilla","Hemithraupis guira","Hypopyrrhus pyrohypogaster","Icterus chrysater","Leptopogon superciliaris","Leptotila verreauxi","Malacoptila mystacalis","Melanerpes formicivorus","Melanerpes rubricapillus","Milvago chimachima","Momotus aequatorialis","Myadestes ralloides","Myioborus miniatus","Myiodynastes chrysocephalus","Myiodynastes maculatus","Myiozetetes cayanensis","Ortalis columbiana","Pachyramphus polychopterus","Phaethornis guy","Pheugopedius mystacalis","Phyllomyias griseiceps","Piaya cayana","Picumnus granadensis","Pitangus sulphuratus","Psarocolius angustifrons","Psarocolius decumanus","Ramphocelus dimidiatus","Ramphocelus flammigerus","Saltator atripennis","Saltator striatipectus","Saucerottia saucerottei","Sayornis nigricans","Setophaga fusca","Spinus psaltria","Sporophila luctuosa","Sporophila nigricollis","Stilpnia cyanicollis","Stilpnia heinei","Stilpnia vitriolina","Synallaxis azarae","Tachyphonus rufus","Tangara arthus","Tangara gyrola","Thamnophilus multistriatus","Thraupis episcopus","Thraupis palmarum","Tiaris olivaceus","Todirostrum cinereum","Troglodytes aedon","Turdus ignobilis","Tyrannus melancholicus","Uranomitra franciae","Volatinia jacarina","Zimmerius chrysops","Zonotrichia capensis"
"179",0.45620873250265,0.0435368068799496,0.635921844601864,0.835930568459992,0.0845199929373939,0.0655126971051338,0.235847007106872,0.300869705952992,0.627907465354377,0.189862799413863,0.0753048550137547,0.115903005520913,0.34034447956117,0.513779159071364,0.0719990358803342,0.027902752320326,0.213219710412893,0.207580036910522,0.0287839627134267,0.0162862040778,0.0250538096069816,0.967310302146356,0.195088409294867,0.538852587357932,0.0766623549783157,0.110557354635827,0.11829402274733,0.607337186895003,0.396753397002355,0.0190191218231929,0.656790868859784,0.44188974960497,0.0779392587398895,0.223012356110977,0.740819304808912,0.186779770604422,0.376085064901101,0.228875241304055,0.193779596868681,0.193919788475401,0.171823948776607,0.419832594232871,0.685835323354427,0.0255203492690128,0.184269648600815,0.601615694010654,0.413977710398247,0.456374381310351,0.651797706133675,0.0170926094702096,0.0941777839509055,0.295999569520975,0.125003024882941,0.707775773675676,0.407943116785445,0.416287721578617,0.777197255372,0.306002786368489,0.346321445010975,0.03344879982006,0.337713955039939,0.492457702170804,0.953849270938677,0.650744415571493,0.808193404627897,0.137302151532424,0.453389728875002,0.43756225677105,0.749644659259037,0.148051350916209,0.228699208621499,0.486212398406658,0.951285656204931
"180",0.451002199431654,0.0463384184606598,0.634534351131874,0.853123739680817,0.085388372980338,0.0701744026648256,0.230045143902581,0.30282610532526,0.637222323815118,0.234082123227539,0.0783320671863078,0.101619236091297,0.251059095119908,0.564039094035098,0.0429870544506367,0.0173144927797203,0.256785926285925,0.23495933307231,0.0359914986246667,0.0164659862881859,0.033682134412235,0.967189340589225,0.219722305746783,0.539802304133408,0.0790868720985451,0.0976935239450927,0.108069535033778,0.607337186895003,0.475599397433673,0.0193923529420756,0.728228281937388,0.492339930400329,0.12737934668331,0.194371098981559,0.744003872058881,0.207890996180277,0.490843835601191,0.221814537215701,0.213010925749946,0.198175406052519,0.202053074245112,0.372900820047277,0.747666237915683,0.0226077740499856,0.235046973241122,0.633442596442337,0.399572069614246,0.454164655100092,0.672950882508769,0.0131640122072185,0.112149102363723,0.256858947149175,0.110166433981652,0.639086205200264,0.429486204786808,0.381060471399013,0.787430378083761,0.178063845712863,0.373190955434222,0.0393415105331715,0.331768671737692,0.532823851565801,0.907467201797509,0.626683992128552,0.749362579957235,0.131580888977654,0.390496527191004,0.383892614697829,0.734226737834206,0.174954904970232,0.177485114649227,0.506810536728681,0.93895972251425
"181",0.552855304931758,0.0989587755927388,0.632183150184412,0.85950055255773,0.0616763865579952,0.0696830325947132,0.230009428328129,0.302235007096183,0.639022705024653,0.361365457449042,0.0803257073000256,0.14800022680567,0.298401310783459,0.62682349675543,0.0550521927786161,0.00510477878585866,0.210210691393234,0.184729275554205,0.0169708676449872,0.0294630766433329,0.0642996739451261,0.964025228943003,0.222862876966075,0.541785556001542,0.0654587809212182,0.100919488621532,0.157441673121353,0.607337186895003,0.411804019255313,0.00568665046320514,0.555187500643037,0.475896049002569,0.227263513388024,0.232472193755928,0.757531408305736,0.202170349021754,0.438411805676602,0.203275832584909,0.217214055932755,0.318315018281647,0.237347066697885,0.40127970897132,0.734189465353528,0.046729836437013,0.208595023994694,0.568357469265615,0.400378215529715,0.547205298533594,0.669079812944911,0.0147625073608586,0.126284981418385,0.253550644062073,0.0995201535586602,0.6382134481318,0.414841030691096,0.327889780685125,0.797017791807498,0.103968541760889,0.375486155254671,0.0242088442897509,0.338453133645397,0.57221265628895,0.958299628685895,0.644699350785345,0.809471440252697,0.136789834024877,0.527600781616115,0.374803690200363,0.728523101582953,0.155307375309464,0.198933201648198,0.543338622448914,0.950487318550285
"182",0.874079907532937,0.21172129537779,0.619973784264338,0.808854736163311,0.0432761718466328,0.0895675519993448,0.230097061790777,0.307402325979008,0.650363340939668,0.637927124353846,0.0845770217517454,0.219831313247354,0.307258245172724,0.420178305593807,0.119664698835638,0.00139376884191821,0.610395893416298,0.123413717104075,0.0112320280008926,0.0605646020371718,0.367557504719341,0.951969723539004,0.326910672002551,0.527451693518711,0.0604335510638233,0.145386459589194,0.254821907991213,0.607337186895003,0.483774329268809,0.00182668965072969,0.50167963879454,0.552391521119464,0.534254608972108,0.391432479931004,0.763814591698355,0.267885083358491,0.475697513216496,0.39468703391054,0.16118952894144,0.475764947970044,0.340007530279829,0.445935906922845,0.802110672136531,0.188457061146664,0.403355694391413,0.708999135187088,0.448085465417773,0.627287132995653,0.709652742419553,0.0320151416698729,0.11405508879845,0.232672639132209,0.0960770596075941,0.725382091660322,0.475137197462662,0.24283487991282,0.790098208580365,0.117737710894343,0.448666600549382,0.0677194565855068,0.338632580184184,0.588203348946093,0.932683460336034,0.702326251269115,0.632584044321509,0.154917247746615,0.612105693824176,0.508233662806267,0.764130099712987,0.409077732446971,0.173507815666995,0.618048029223917,0.705628849790032
"183",0.784862639744858,0.319483657026442,0.613223431705282,0.652287218937622,0.0365177100821018,0.0979921653648536,0.235042691984871,0.521427548163174,0.608074451388211,0.741632976669175,0.0864552096866921,0.293978502722531,0.343937304557312,0.390958932279087,0.207485505473859,0.000762507586465937,0.732350865662589,0.0953919195899801,0.00805463166896394,0.0970960198576919,0.500028403159345,0.580668865834193,0.455289256990095,0.410169212054618,0.0573255437394346,0.184217959780503,0.342242504216172,0.466002026280459,0.645938119575808,0.0014327369840521,0.398880483910792,0.559198712936374,0.659706105719291,0.51102373402719,0.757276422390684,0.291921960830622,0.478608392179895,0.504550969079433,0.138747064961194,0.581931671738207,0.381651242133481,0.488437294919271,0.805344519621255,0.386984600391214,0.475178104957248,0.623474849940576,0.503905301893648,0.670735623529515,0.609893892897288,0.0517006141658165,0.112256899197582,0.240074249190679,0.0993255596149283,0.775180340318239,0.477232087503584,0.2238398118655,0.784832350904153,0.1331969195253,0.44677198127057,0.345656516813962,0.456907991822487,0.57176108840588,0.950242502976706,0.614250356356843,0.555381860078706,0.167356159928485,0.668893896081328,0.573527977840354,0.78070166130359,0.511064479233383,0.187672616525377,0.652364612288486,0.491012476572325
"184",0.943943345016548,0.390046457086645,0.615363726586037,0.772722463636266,0.031671471396785,0.0935441383307918,0.234303676257282,0.307260979896708,0.646594283403842,0.768916086552014,0.0851234654937481,0.343675360100864,0.416829843182021,0.357355234237929,0.258206324368597,0.000542367013549715,0.660958740131688,0.0865587133437088,0.00570793912774614,0.128114063780174,0.608600460466906,0.942968494479399,0.356069702101812,0.523619909432497,0.053144238071928,0.189070527335924,0.393445043278079,0.607337186895003,0.405727413974599,0.000518144555609744,0.295728491371238,0.530373961797001,0.670977738472986,0.537184105224681,0.771707407067081,0.27319412592013,0.368056040734852,0.460752805039801,0.137020816714771,0.640739471330573,0.38175389867145,0.523623850432376,0.779399741728733,0.510220750122892,0.537755059036055,0.694699050569266,0.475941576315834,0.71144444837754,0.706070477931294,0.0647677534236012,0.113995769813417,0.25053103665185,0.100247132137432,0.790706661835253,0.470459856647487,0.211592718877944,0.784591471640754,0.12862789985832,0.464577379429866,0.0600424260697062,0.347900622955053,0.593429175497858,0.974025718769276,0.735878220389394,0.667169560927437,0.174510949635995,0.759851359737129,0.587487526048217,0.781739604124098,0.458878887463368,0.21837374548124,0.652834753340714,0.634237960764463
"185",0.940590197657271,0.438858508300577,0.616043312087209,0.803504955708654,0.0303459121046549,0.0967301144633067,0.228410483452475,0.308079999735559,0.653662088388539,0.816939298688337,0.087966147937543,0.3315252213026,0.355195787200347,0.402378078368512,0.179430725607032,0.000274915985506134,0.647392436193907,0.0917438205172809,0.0052666592047771,0.139474945886081,0.618534842235891,0.940162603035896,0.371478355303703,0.528576856264915,0.0528227349906236,0.162887713286171,0.3821596609175,0.607337186895003,0.448971919890489,0.000419403666432764,0.31081009489057,0.558574176218683,0.780567211428367,0.502359664529361,0.776811198733801,0.294477420456297,0.463344010878826,0.417249894545291,0.155626262873116,0.673283009553723,0.424062877620477,0.505950150863572,0.809136945634969,0.486090908840971,0.572604624164627,0.71605811442801,0.455828728222063,0.724607711145726,0.71712410863285,0.0492927482559892,0.134949526836384,0.221901100802717,0.0865607962969799,0.734516731420651,0.485445952699397,0.179741261299932,0.797368525080591,0.0607367685986272,0.498145728846257,0.0527894780522192,0.340583432482815,0.650135112491538,0.964697776480689,0.720962979840449,0.649671217353353,0.169124454327102,0.744580081272034,0.527965083949222,0.768552166877156,0.450585090691238,0.18549248443876,0.671211297670451,0.65129410629707
"186",0.892269342779291,0.260795288790795,0.621944581827294,0.785644467871274,0.0382807987479031,0.0818785916596069,0.235477905529013,0.304737676369479,0.640552888986485,0.629088448381141,0.0812820865788559,0.284971840715334,0.428448786491157,0.369891729954992,0.21081986810247,0.00140016327026844,0.508993060206614,0.100067867109641,0.00701273769429978,0.0824102368263956,0.319183236019184,0.948354809841422,0.289696746694866,0.529123973217587,0.054554704700102,0.166977202877952,0.318641713875241,0.607337186895003,0.377657311865346,0.00107845951541704,0.338362648614768,0.491256529411388,0.451329806003252,0.469640151716433,0.765559063957591,0.24311665830798,0.343900703443723,0.387726314628318,0.147505481362142,0.534228522286547,0.312012920306369,0.527700159469313,0.740889517521435,0.318766886861895,0.445436041017463,0.67647501785735,0.461460588487802,0.665082917780137,0.688243589528229,0.050129229188285,0.103587495545505,0.269243816165928,0.106563612012571,0.783502444559444,0.449952611953213,0.251766835130536,0.782511317302496,0.175817892560657,0.437721127441358,0.0455330723179537,0.344569736329536,0.569405558179991,0.977712212458952,0.723480638662899,0.743733823027572,0.167209563501745,0.722706456386939,0.56381190012932,0.778372726104119,0.333747608413908,0.236199859655035,0.61200717005028,0.796179960572921
"187",0.857662032355785,0.309707068921147,0.617177920839702,0.846878885028786,0.0370346975571281,0.0837520807647884,0.229224569177054,0.306947527614742,0.653305264481496,0.724888501579334,0.0885309012325163,0.251623183997637,0.304670879604498,0.645779396741392,0.0955392964163436,0.00050035979576041,0.471075616409094,0.119804474643936,0.00865741609912734,0.0861741297900658,0.531196290650296,0.957185878242999,0.330055440867424,0.528280864772851,0.0557648565907407,0.128610749015516,0.286515255588952,0.607337186895003,0.441310860951088,0.000861987505650483,0.395229114948042,0.546400949609343,0.667293632794036,0.358916480066868,0.774421926643315,0.239428299914296,0.443224086944877,0.310917483678323,0.186534008277752,0.574464769999282,0.375546994419486,0.390167978552103,0.806416330460226,0.241155429574083,0.31504143511872,0.560436448689119,0.43316835762907,0.676351081065138,0.706813523677995,0.024244625795459,0.141280682297845,0.218537914411535,0.0846729183185818,0.668712657730282,0.438948696573762,0.234084971909254,0.80506663368517,0.0490852256474817,0.408800617810981,0.0382391758150783,0.352066698731482,0.604739449880823,0.957172972205143,0.695775525277973,0.710385290064927,0.149016529636663,0.672915204777764,0.423407994458563,0.733527201368773,0.320719896728097,0.172336169263316,0.637633789788222,0.822104239630737
"188",0.959232535773707,0.498331244843486,0.610090258361868,0.777532566433613,0.0279337151452593,0.0984514573051123,0.234646217494042,0.308553715790997,0.64936930697768,0.837342095402741,0.0884886742582552,0.38988656700486,0.41773334467523,0.426828112410046,0.283781914598022,0.000265124242158121,0.702314741689256,0.0798537647635009,0.00548985899075594,0.174562178760283,0.799910963453929,0.94367301829981,0.398675945257246,0.519063191375663,0.0521533028285643,0.199952661073531,0.448180930059916,0.607337186895003,0.403234535415631,0.000301597720538074,0.250535692817993,0.54704710732081,0.785163667947503,0.563704845445506,0.777047145380695,0.276238451835815,0.35623512081205,0.481673328053047,0.13518045672933,0.712972133148495,0.427808181650362,0.495972354080549,0.797236891745547,0.637948750611661,0.536797606930951,0.646569314551603,0.483125417786268,0.743005552657641,0.71317347390231,0.0719511677093565,0.124601160302082,0.240632487645286,0.0959765468277795,0.788188870216873,0.46565712812915,0.201262272126827,0.788403029467133,0.0921839799232188,0.454749528859207,0.0610393245808844,0.357103894697822,0.591146429079608,0.975857719803762,0.742268496838294,0.646084063119811,0.176736821502852,0.791552065936234,0.581218929159116,0.775608641796119,0.505198814841314,0.212770117064711,0.676344209202622,0.570162481687547
"189",0.476733155885488,0.0260198901952277,0.617794879954074,0.857722598447839,0.112099312930418,0.080476196382049,0.233056596248867,0.309564791974505,0.651872968299631,0.234006116083865,0.0863786519572665,0.0660133004892034,0.141871389180431,0.753582713904887,0.0273223659015958,0.0295626519935236,0.591839815553102,0.299043586222851,0.107141984898927,0.00858418963947554,0.230482531315472,0.979341488312506,0.308053556410294,0.512619376630806,0.103543755953459,0.102771301199041,0.0758350331012552,0.607337186895003,0.629372125664836,0.0579062137107986,0.903039874239074,0.600529402046342,0.156736235319418,0.1348998430224,0.733199833940907,0.199072009350185,0.543187215102806,0.337012086582155,0.195941053933455,0.12984941609936,0.2279815125269,0.182394634434857,0.847100331064157,0.00890370708217165,0.0780801003825335,0.514826865705106,0.426458330485112,0.364838971252852,0.711856128884696,0.00684917452383451,0.101905981700433,0.22295674852658,0.113528155828152,0.619318161225945,0.429141652084967,0.454579117255855,0.781510314734621,0.221239263680066,0.272316206897144,0.145442724039541,0.35567759303009,0.411853744758003,0.547272944083141,0.634803904877474,0.47223330727267,0.114943650492976,0.220222337277372,0.363181874635909,0.70832261372848,0.386587567282249,0.108699604834838,0.507389162046592,0.742713833969796
"190",0.586677871228904,0.0518952083476018,0.614026144072045,0.863701582388182,0.0844648825347735,0.0827441580424821,0.231934073038712,0.310135676256279,0.656466384928434,0.368213829842621,0.0895235697735651,0.0884537374461638,0.151085720268451,0.793697205528587,0.0302166955077908,0.00918791836312335,0.593925408728501,0.251742763610518,0.0633415297637538,0.0141176820698477,0.415460481609994,0.97772782002535,0.333842520096163,0.512196604963092,0.0885624201936609,0.104977410812519,0.104762495212052,0.607337186895003,0.60667266861689,0.021242475028146,0.847620121802839,0.606944109112816,0.294694951892178,0.156789958315373,0.745868999773604,0.203671706800557,0.529969760740531,0.332147679771675,0.199121438655545,0.205473535089588,0.275410449391652,0.181110645113455,0.855060035255949,0.0164153608774216,0.0717331952495017,0.470150695952678,0.427990300070603,0.438975006608573,0.717263295376282,0.00728231106085228,0.115823433111214,0.210536289419264,0.100930142365436,0.607013569790729,0.425190809532613,0.399788220435844,0.791775119757676,0.12848861874905,0.27885900200706,0.117111191525901,0.361782298977657,0.44042370021532,0.647403069478526,0.648495199593687,0.496506313772671,0.117555030329425,0.294614670693155,0.351108215752806,0.700374580852372,0.397214175955342,0.109248935904236,0.546852435598938,0.733803857766329
"191",0.321527551196964,0.0495207786344041,0.603947978826054,0.905234819280498,0.0931040019183765,0.0714962291326772,0.235491825641639,0.310672239102434,0.66247238825194,0.360548102260251,0.101239721590323,0.0733727716615355,0.112355063490442,0.946923235033602,0.0116585672240735,0.00638548440493851,0.351824486175409,0.333342159811987,0.0959537037377373,0.01186690673303,0.732135996421171,0.988717839379776,0.337795112281047,0.502381557288604,0.094037984062713,0.0780693436774231,0.0868558046424272,0.607337186895003,0.579580894872136,0.0242472698239855,0.86640030097157,0.615641787571427,0.335934920375314,0.0771556257677116,0.753292308174062,0.148710265249737,0.458269812222182,0.201335888903127,0.267781398415317,0.197280402625585,0.281386107943048,0.0869091377832969,0.870322171639879,0.00635050817085299,0.0177279289639325,0.129990627426167,0.403577970982829,0.424381115150792,0.710204780129218,0.00296041858897145,0.171184500216868,0.189640765346106,0.0904280101411544,0.450997404616518,0.336104547492968,0.487757772552659,0.810651163032144,0.045627257762366,0.168527510370886,0.064510776790315,0.407506535991659,0.363749376992659,0.614207149953369,0.613196708040231,0.576683027441024,0.0978216169417575,0.24849358624704,0.191070614472084,0.595428580074052,0.258510310188244,0.0907786936246057,0.534200449796363,0.898008063435782
"192",0.710744421665925,0.158460919048049,0.627074279564996,0.84248565310079,0.0491704506600828,0.0712568041319515,0.233473388544063,0.30281995312049,0.639320706437358,0.470229197109963,0.0812673045176576,0.200862404500565,0.36200764291437,0.595908499594293,0.0950708206538082,0.00268002392471664,0.27165076099155,0.140871741130046,0.0111639550943396,0.0465491121156192,0.150474547836539,0.961126441946601,0.240715219257807,0.535671388012003,0.0590849832799381,0.120809463689795,0.216469430171653,0.607337186895003,0.37377235159219,0.00253573372745914,0.434068145416071,0.471897544630695,0.304653829426084,0.308336402934334,0.762840961396046,0.201911609411566,0.364853665579867,0.249565781077925,0.190758261208643,0.415682271748142,0.263817709518065,0.432828603010771,0.728301772310909,0.110817818342157,0.228898785728589,0.548958571620839,0.423579156111355,0.605127112311225,0.672309207459563,0.0221908121910632,0.116157043666512,0.262337873850859,0.10118415127096,0.698229855854272,0.410860606890704,0.306317235250932,0.793994755415038,0.118032455382472,0.373930092853789,0.0265773500253351,0.347545500850616,0.557051525306387,0.973674256484908,0.682535293189408,0.812788886950776,0.146127955354765,0.631027785570237,0.43291062429518,0.742100066483346,0.190059828047632,0.220712536138604,0.570200862007217,0.929249545206272
"193",0.280095921306563,0.00901930187302892,0.5951499050321,0.887913520643804,0.183225806446926,0.0898199557653495,0.241170003587798,0.316537631760248,0.665582448354655,0.170612265616304,0.102244807493419,0.0339333172573069,0.0662217328740886,0.945865944479573,0.0100451238691561,0.0854613749179695,0.765512585943657,0.456543019700946,0.390854145671946,0.00304064798547752,0.806173709059515,0.992317552827868,0.41216512126765,0.477314882345368,0.157261506598355,0.0932886165393816,0.0385481884166322,0.607337186895003,0.744518942303164,0.284108218805663,0.97908599557294,0.689365315193336,0.138866950026945,0.05027425291899,0.717630289453049,0.159918692473084,0.522124432682317,0.381519557956679,0.212309824549193,0.0587063610080452,0.226596919725313,0.0416067993043023,0.913006509325627,0.00102827961170791,0.00540767409812106,0.173621514390024,0.442542719684977,0.241689739076681,0.734480101474215,0.0020879676564043,0.106494880266108,0.19538018536676,0.121531186296102,0.522605071231099,0.372465438073336,0.632290474289019,0.778977663418745,0.221604694419844,0.118513480252417,0.356111673790141,0.412465294172609,0.21460920408327,0.104202824431606,0.618413748027775,0.239024607919684,0.0887105221026221,0.0813576978020287,0.250230212705759,0.617935876840245,0.556732279776433,0.060590176125965,0.472704660381202,0.522619724576001
"194",0.370836248220258,0.0175039729019286,0.605472278574612,0.862993300642071,0.128899870237776,0.0695843208565423,0.248407586257424,0.309563161491056,0.645888685382507,0.159189292794789,0.0909054193211264,0.0618527826943695,0.182054534066653,0.903273369295465,0.0372040148170707,0.0710595001368476,0.534575554108044,0.309362571107483,0.141793019013578,0.00581356334855374,0.550374872343895,0.988823857411425,0.304032981667081,0.490319226841958,0.113151814273615,0.115429231015201,0.0677143433380739,0.607337186895003,0.541856250621543,0.0918387027761491,0.907238600791349,0.570230840594464,0.0769935535457193,0.104492790762521,0.726292872445954,0.137012445685781,0.31622486599078,0.342913596550412,0.1833863088693,0.0998794045810658,0.185312276899625,0.105789754347465,0.82291646117602,0.00479759681036861,0.0152068913864386,0.190832713840666,0.457522248811394,0.323231084471534,0.693130048645444,0.00538374473333786,0.0841024081646766,0.257209416431791,0.136341405805542,0.67058102992595,0.342373713338109,0.609712401285078,0.771101676471273,0.384502615267038,0.142510764387661,0.154237872612398,0.408744707145677,0.227428314227998,0.619834752960917,0.667606214090923,0.523260963058884,0.105694690394395,0.216882596027336,0.350595549072722,0.671826545402067,0.353393097902824,0.129252485089562,0.465215361131498,0.789397910985027
"195",0.378507827018175,0.534728965838861,0.608028958445631,0.808155919349629,0.034931007291197,0.102955214985913,0.207501021146898,0.526322826702939,0.648569920876649,0.918346769517969,0.116371549570227,0.188407530635069,0.0617865135573308,0.940793685508769,0.00696705025779355,2.13147296527804e-05,0.360427677235918,0.22401704875351,0.0119864627528716,0.132728963841153,0.811312908547333,0.697431037418336,0.537288501183637,0.4281382782076,0.0602031286198975,0.0616881848258087,0.240451294246957,0.466002026280459,0.771629669574461,0.000966755769727364,0.566717315128339,0.694484168009241,0.978464236088983,0.146295133939378,0.790450627139103,0.292255587005675,0.840420105394544,0.152444989372291,0.371756872098886,0.720314780035195,0.616788702563741,0.156822473486436,0.931359503409983,0.0970868337045776,0.171090741831044,0.29892500543666,0.368420941131964,0.71580355338771,0.645136653562945,0.00526312055001166,0.39651272891385,0.110133640088639,0.0415483572764941,0.221465976806132,0.446912606467044,0.143490692448844,0.85688200754913,0.00273203865468172,0.415567137282102,0.100781923211741,0.460272560513221,0.764190760247902,0.722699656888137,0.448405239261799,0.539984814409081,0.117098963562355,0.477255690850708,0.121061514818844,0.57299019114238,0.282528724636041,0.0543788220037762,0.729711279383459,0.826515666620332
"196",0.896639454273244,0.376628930020769,0.614206427036824,0.84117173443753,0.0335861354290152,0.0885892876004854,0.228943982861172,0.308014485570479,0.655595371080789,0.784430236541169,0.090227801000541,0.281033087983812,0.310218467616591,0.63146289089302,0.11184272735032,0.000315740729919893,0.54555378857841,0.109429178392634,0.00767678918886169,0.108390271110198,0.66290774923364,0.954638311255848,0.360796965798768,0.525712409240756,0.054724259064161,0.137873159730796,0.322870983457123,0.607337186895003,0.449779339682559,0.000591576846262376,0.363771268447792,0.561284905365044,0.752250066090963,0.395998946011601,0.777299931943244,0.253063942171281,0.448944973688225,0.344110468995435,0.178851329301941,0.628096297830699,0.408922268466839,0.396035982660549,0.818981180982701,0.328503571570983,0.367707136494225,0.573567047584948,0.441254551303467,0.700186163158341,0.714245407226912,0.0285004563846707,0.145130968510834,0.212760590960159,0.0826464247964637,0.678613714019026,0.448299131922811,0.215902036547687,0.805609407872102,0.0430616939499282,0.422702545265111,0.0431661018154615,0.353672481655773,0.61367173983211,0.956572249181726,0.705197702244903,0.678515924888803,0.153018646463069,0.700155970471475,0.440440127884223,0.737186573416083,0.375484004753597,0.168469306659299,0.656579218066534,0.759783589117043
"197",0.90991779693485,0.364059747752988,0.615368697026172,0.818071046781308,0.0334757047487747,0.0870381443804702,0.232306455774091,0.307055532691324,0.649942392533604,0.757021145159746,0.0873045973672864,0.302777856201205,0.367302690404081,0.538309789055339,0.162410970480679,0.000462649464833751,0.555939340822543,0.0998707161394233,0.00704972661220935,0.110347928510006,0.609424032635825,0.951994208678152,0.344367962342066,0.524933737890894,0.0538092082506431,0.155910073525119,0.344475581507855,0.607337186895003,0.413513385242964,0.000602339740778483,0.327375254471015,0.536080339948307,0.680189474562471,0.445284971881277,0.77427838884182,0.249160754236508,0.389698259370423,0.376789181220363,0.161408224442415,0.620724792863379,0.381727860128101,0.446354749559682,0.792484430657822,0.382643284978475,0.411487778019049,0.600883524739407,0.455204495899976,0.700108128305299,0.705757622753422,0.0392800843556995,0.127193842701003,0.234116498819674,0.0914561215950544,0.732634760930309,0.447006669886784,0.226319646193383,0.796495004275455,0.0746416879125836,0.425118074885006,0.0452270172893837,0.353674058353761,0.590932054758799,0.969416709913434,0.719064776526785,0.699694731323739,0.160562663986744,0.729256274813347,0.499011120733041,0.755256377330734,0.378796596414678,0.196350102334567,0.647142915906448,0.750581585237865
"198",0.630167216148561,0.0979890104511197,0.622965904659569,0.870513546571508,0.0655720543006235,0.0841556677649688,0.222968480098694,0.30825925591247,0.658351794723992,0.490998293392585,0.0883484776322912,0.113106898559733,0.15256462277781,0.695473864699596,0.0259481543634148,0.00268443941455392,0.467421265594381,0.225445386226424,0.0329850677621756,0.0258483285818447,0.220513067503542,0.966739845960404,0.311943554971464,0.531764725192036,0.0744644316728246,0.0919486167555798,0.134168412474224,0.607337186895003,0.595024335934911,0.00775789101728311,0.756054023157338,0.595817342848381,0.460405514747233,0.190795690478816,0.758447724053056,0.246283335697301,0.631025722657965,0.261230246622795,0.22585992780784,0.304945173548785,0.317780819256845,0.280711451392644,0.848007176921855,0.0333670047443568,0.245605318130803,0.62308407135635,0.397698811228193,0.520595839867411,0.717511665582095,0.00945035840063965,0.149912130757131,0.193716530869467,0.0841780668370659,0.548513740471666,0.460705024716285,0.290137150310615,0.806012296994271,0.0525772433900252,0.396129766417376,0.0613455078524764,0.33576087539582,0.586158995524416,0.773640644876287,0.62457003431114,0.589176104679598,0.126564352282485,0.377338035584311,0.326828289295973,0.707024321516888,0.310368058914899,0.111869289552828,0.583107787277271,0.835632486029558
"199",0.853467116310773,0.406061030166077,0.624337833157108,0.550004064085209,0.0308503563468649,0.0848144671954799,0.24369293688744,0.514985347814897,0.584612980119133,0.685290933272709,0.0762467981809051,0.447274677805855,0.593580585458297,0.142797562713279,0.543050958526671,0.00118644886988365,0.575362437531055,0.0645039289244482,0.0031367319590889,0.166811022606125,0.17124592167424,0.475130152816193,0.349743657019059,0.422018600532752,0.047272877040725,0.2471206913469,0.490275542590555,0.466002026280459,0.475939704440689,0.000977470138704723,0.152489783986245,0.424796462127294,0.424039509451536,0.703281062211221,0.755656801254759,0.281305375671163,0.279150770527651,0.515246230304782,0.108325850760697,0.659881395526581,0.303311977229726,0.734905010577018,0.648781058824725,0.714946563826058,0.697635412029573,0.725054458450366,0.528052708695721,0.728295970285348,0.560810201107534,0.167721838967812,0.0908616814408721,0.330953999849317,0.129790088612926,0.881670423040367,0.466557768048878,0.217523390653292,0.758832241315324,0.382445881758338,0.510801776665063,0.199855481860823,0.446554526456546,0.577788307365752,0.994744461158071,0.657858430343944,0.762556363850511,0.209103742457002,0.839090007166352,0.726555451903782,0.827046003835063,0.364527182529339,0.348091232337603,0.633793905675769,0.682550709045615
"200",0.81659509276278,0.126861031838018,0.62383527844307,0.799693700472921,0.0535906923880905,0.0834746302505415,0.232892428438058,0.305994364152977,0.643930901546584,0.481703371958316,0.0809218064981562,0.180866183784771,0.318811666724887,0.382552399295931,0.118115099275017,0.00423145118995994,0.55982922106122,0.13966468448048,0.0159148804941669,0.0387961843794851,0.20000408120586,0.955926431210577,0.287838655537571,0.527991547976399,0.0651511877949707,0.143985484099593,0.206481572489166,0.607337186895003,0.471212426631133,0.00417343737241734,0.57509189436233,0.526733352692966,0.322779061784704,0.35752020572293,0.754459622500858,0.248722501222385,0.442547704844593,0.385014266910567,0.157781279411098,0.363479780851573,0.279573810259067,0.448333877463932,0.775468085699623,0.109684930991516,0.344109231516797,0.713383414930363,0.448451287562177,0.568043050146337,0.697325355201275,0.0307401299139667,0.0980455573197306,0.254350829469371,0.108171824378901,0.745965961733428,0.465070428064971,0.29291634008278,0.780804577413352,0.212265072998566,0.423872791578863,0.0715116514663491,0.337140261707112,0.543821846770063,0.929790052102676,0.697285368135087,0.657685069866569,0.152128630615375,0.556010534253182,0.52442256565103,0.769993836834613,0.362625006393671,0.187433735574767,0.578763102655054,0.761281939448579
